0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Observed,Model,Hotspot,time
0.6481094433352241,0.5744022097489677,0.6347298367277144,0.500778841289319,0.5377993617275156,0.5845700437473286,0.6359097786374927,0.6104599175360121,0.46303020836947983,0.9593641335237567,0.6959217083085009,0.8158770094668053,0.5991444157439177,0.5664152262061988,0.5994725124799348,0.5002710595169506,0.6681174460814155,0.9112422484322843,0.12860376042313415,0.41427216936001116,0.7343973432162889,0.5437944690288239,0.17817371948553762,0.6464746042923908,0.7491045224510893,0.43178735506763855,0.5429806959638137,0.3458464443587151,0.691020785173591,0.6724355860085471,0.6268062304715741,0.49372128055090414,0.5522997961587628,0.39457743189588884,0.6228216725465063,0.5295087821051718,0.7360391735105727,0.43931056836418203,0.545615411305617,0.5728422328114455,0.6823916936494311,0.4611562408628562,0.5769913450937136,0.6558221334086061,0.47874736289282893,0.5630522190426805,0.37797056640037324,0.4610214703843405,0.5553620236760133,0.6507420580283131,0.5450426862488841,0.5153419548973774,0.4344821191778509,0.45830290463183443,0.7163510253608498,0.5808960116191916,0.955335276492562,0.628611390206425,0.396820521225541,0.681348756668011,0.5966903546927999,0.5912327464981075,0.4221245829957606,0.5668495091418632,0.6455488127615088,0.42444458083053355,0.5375943029898973,0.7897667830510251,0.3874651456039614,0.5780248517549573,0.40626570331459355,0.6660444095530608,0.49316910754138693,0.486287585491908,0.35991754296222983,0.5279258569703598,0.48050372514519757,0.4846294840284722,0.6083634820685572,0.5339706590381912,0.5342461344245312,0.7867714831097945,0.49776954281556546,0.4897939893251488,0.5729547037319745,0.5236009376670522,0.286469318502647,0.729665374920615,0.6363512144379694,0.4597599927697348,0.6167195855006538,0.5289905535254174,0.7400470020581189,0.6269274432377923,0.47799720114225613,0.5149972554985462,0.5654691394739466,0.5288537870302368,0.6816620331844754,0.6721778490216541,,0.4793034505907446,California,August 2017
0.6455338975445081,0.5816120083227755,0.6326296007838828,0.49881436871013307,0.5363235934137797,0.5791616368978696,0.6362186783822193,0.6116215337316799,0.45717617655276055,0.9677636204090256,0.6970496874930541,0.8290362030258673,0.6072079956388838,0.5640024317377564,0.585913814574264,0.5112345961996198,0.6742445382189093,0.9083193248743116,0.11854832386104677,0.41418763969328876,0.7378879918675778,0.5519615735241494,0.18681419423028714,0.6464885690671172,0.7508299529927193,0.42131228044746394,0.5368299715640296,0.34106276983586414,0.6939721407736421,0.676826310884693,0.6278975945305171,0.49534808520729606,0.5527133756832705,0.39780091469536155,0.6224126075934235,0.5483006385490568,0.7354534487872065,0.4336614744338133,0.5422407825335218,0.5780512478711485,0.6767972620579736,0.4489484163861074,0.5699757166295677,0.6579578525189897,0.4849410728140082,0.5564927677590313,0.37633651289395054,0.4675377072237639,0.5586862909355598,0.6512857274159057,0.5385878966765155,0.5153213715707876,0.433729485830776,0.4549539449796999,0.7044840438103794,0.5849687493348027,0.9562950386811324,0.6172005523035318,0.39586077587039525,0.6871292851991869,0.5915026501413749,0.5925465095961955,0.4100201724909267,0.5726022117072862,0.6490440095441767,0.43676994570824756,0.5358882303609992,0.7938619564327508,0.3873459424049402,0.5849070628273356,0.4049411189965009,0.6678455703611652,0.48736185054894104,0.492355068405073,0.36302450116554325,0.5310824662267525,0.48452880790779995,0.4918957238605139,0.6135038853368513,0.5299168715418059,0.537394811709327,0.7731952961349747,0.4938685836373504,0.4879711434768077,0.575624795452836,0.5330220892135745,0.2801998632713323,0.7221517265438656,0.6410099284743951,0.45821010315817323,0.611781116286828,0.5299754256725128,0.72491126614351,0.6262323935554688,0.47753905052800927,0.5115643099769118,0.5517895883608899,0.5292227921407391,0.6762140957076198,0.6671849800041167,,0.4751312621736309,California,September 2017
0.6567620059274295,0.6069897336738064,0.6445695862156883,0.5154344929019798,0.5648121062098821,0.587128704739287,0.6541436152100225,0.6287119641528646,0.4701826989744031,1.0084711575801193,0.7216067015471488,0.8557341695393896,0.6415878983346501,0.5916295110320741,0.6004041097805638,0.5467745187570819,0.7006213089439036,0.9302346913242754,0.12227123533732476,0.44852507146221093,0.7626716510412892,0.5856749015162885,0.21435811706438201,0.6665236320673121,0.7795746115544842,0.4349756136989241,0.5496420964139479,0.3660767070787529,0.7237165187732701,0.6873558794723502,0.6452818504889575,0.5137892277106408,0.567985421783699,0.4185468484155459,0.6381337688001534,0.5880921461319263,0.7485835731180366,0.45079163839777797,0.5459246318898019,0.598677722644109,0.6945900346458642,0.44818038822858064,0.5779612642579153,0.6628404543948208,0.5245885573983415,0.5706231179344694,0.4021793168445573,0.4956961730118279,0.5783393545222533,0.6752273852459064,0.5492927911778183,0.5434974854237368,0.4504972510029435,0.46252235475351533,0.7214088425502401,0.6063325768421441,0.9762349265057695,0.6297181231323573,0.4145447598065551,0.705730708892412,0.6014517743186808,0.6025240891676675,0.409551663450784,0.5955213059951143,0.6629389000715893,0.4678709635053431,0.5417637655776721,0.8306060584400627,0.4054779455024414,0.6092485383995514,0.4189657737798843,0.6948660500000226,0.49507362320066217,0.5208967346745621,0.39643960856671767,0.5468056331424109,0.5063966313754866,0.5371232625745782,0.6375723892547837,0.5371726586890433,0.5516076360837381,0.7977411051912617,0.5088397463123228,0.5017612083107003,0.5901649819134147,0.5655354857435276,0.3009289522381432,0.7359525944956841,0.6643331265866366,0.4823074043283708,0.6360951661670763,0.5388103513135616,0.7350658772913318,0.6264420199545537,0.5085642889457122,0.5369167034765445,0.5683263126211172,0.5480643445910731,0.6787596994185316,0.6806787644886949,,0.4883208535754471,California,October 2017
0.5843470050229957,0.5055312393759174,0.6124532099484643,0.4604486468087239,0.5270359216139336,0.523014155854399,0.6178717037641652,0.5781039626266962,0.447643329760599,0.9662675314323133,0.6886050233178654,0.8129600021777702,0.5722889404522762,0.5525779861342577,0.6073897563282106,0.5011850250254651,0.6464951150091225,0.9095687494062972,0.13330578962077622,0.4224246380427045,0.6896877837582248,0.5272263977403301,0.14882030010676287,0.620967619306487,0.719021595359762,0.38839881804741877,0.48864597386190817,0.32305826854722064,0.6731787375376074,0.6562225555467566,0.5991085510956815,0.4650120809045539,0.4719704667728004,0.3797552227177323,0.6028740536404775,0.5032208098183226,0.7126661830538716,0.41557350531187437,0.4797338883735243,0.5259847698861553,0.6520003861052106,0.4142288368859996,0.5312832483097769,0.606998677148121,0.451744573603417,0.5567876791046003,0.3625705800924005,0.43452374488497036,0.5072463683620941,0.6183795201851382,0.49668772712214526,0.47795972059264935,0.42336330281731255,0.42456803150809297,0.7253734109084202,0.5325525515572986,1.0001613514787406,0.6154121812263549,0.3261054434553144,0.6393871245365704,0.5441292148540875,0.5179130537422141,0.3521800128104893,0.5388985441475536,0.6172673578616967,0.40622218147103917,0.462859621525337,0.7799784833718356,0.3920725844707795,0.5397720206722866,0.3620743800144955,0.6103416721407343,0.4155590251404242,0.4623931275481113,0.3178790777419413,0.48323275276517114,0.43746846136001116,0.47407660988033296,0.5884665131918664,0.49116366401022615,0.433796598131461,0.7682903980959062,0.49538040724500293,0.44268993758639547,0.5220213586857005,0.49824375556878814,0.26819587906572295,0.7157362465420904,0.6145409284240319,0.3898075354841114,0.606812064736212,0.47140850947110924,0.728703548948066,0.5805042154550115,0.47753119434884733,0.48385357856247996,0.5205991864781647,0.5227257141974988,0.6566041038213971,0.6425283257820326,,0.44351856044505755,California,November 2017
0.5775925780755544,0.4975952337365694,0.5624098112180074,0.43744280560831134,0.5008452849189817,0.49951351371478103,0.5862670632252628,0.5439948876526002,0.42069392665312244,0.9205621762269829,0.6409946111488919,0.765787315046413,0.5269064953731509,0.519262052196901,0.5502728559758954,0.4674025595561037,0.594198007360752,0.8832449315621369,0.08539952204081042,0.3598056926656074,0.6806804966341389,0.4913022639466993,0.13591923419008348,0.6087894882575324,0.6785946788431887,0.3289132668007892,0.4710040199870629,0.28654689477204853,0.6261910669979035,0.632536884182439,0.5528127089457847,0.42549135867305327,0.46852877878935884,0.35849876042545714,0.5976481515802581,0.4824999107010548,0.6812213048161813,0.37963546688495237,0.4677974501635629,0.5158499112728675,0.5981975902055463,0.39091985372665183,0.5093133398113273,0.592667753312188,0.4266286822976897,0.5091996454467291,0.3292571139015631,0.41429044298915,0.49509738073562215,0.6041583608340713,0.46650201278475695,0.4422591149259977,0.397482235157849,0.4084225049082507,0.6626379479004796,0.5127577909596619,0.9525467591873915,0.5647396875989632,0.3234897114192925,0.6161271208734327,0.5215238999998156,0.5008833035306649,0.3260994465773766,0.5097716300786354,0.5788745398444126,0.405444878428009,0.4900439752082906,0.7211554539865916,0.34086799244089316,0.5176937337760653,0.34837198856800017,0.6012732826300262,0.4032377413161119,0.4274341212605429,0.304063322313054,0.43983086799527443,0.41192981216436564,0.424293588557999,0.5569010551168937,0.45974246069421776,0.451573494018931,0.7247587445059255,0.43197499126026884,0.422988356179663,0.5035084067802047,0.4790220376955622,0.22164051016376063,0.6501150887735357,0.5770241466665416,0.36806987367001365,0.5703183639911071,0.46092489951930943,0.6773978663548631,0.5640965163270091,0.43168768235826405,0.4367170882801209,0.47775566124735586,0.46869773827318134,0.6141210694460343,0.5981320187665461,,0.41022723523555393,California,December 2017
0.5105986178989306,0.44478634849780196,0.5660119944746835,0.40903119093515755,0.46945265537897835,0.4600579791850866,0.5638464541048442,0.5337013952858859,0.39352933021898984,0.9082710103947741,0.6372137936286958,0.7875502293852494,0.5211560837781819,0.4961172876107202,0.5527254514232133,0.4682885059927292,0.6091905122916824,0.8675435939604498,0.11356591618063469,0.37343050868300987,0.6247545567986335,0.4762638974644462,0.1175012839745734,0.5534980300097241,0.6595183990396299,0.33994243015665604,0.4141939336638797,0.2663145453343566,0.630380781481302,0.6271547717594723,0.5581504378277459,0.42050575300693815,0.40461268524942406,0.3316134366607942,0.5370595804775895,0.47820835058237093,0.650950459845791,0.34699545351939376,0.41972290364004283,0.4635245187134863,0.594278372239347,0.3432594084898346,0.46386062813132634,0.548262127072108,0.40154382977175423,0.5087629505579423,0.31399938919471904,0.38234655354781677,0.4599527418915622,0.5486369093471346,0.43071214539733077,0.40255990728890384,0.37935224564477227,0.3792087942498671,0.6825023096053078,0.4688082126034355,0.9754880297625268,0.5487339120397724,0.2636056544276527,0.5961120222026935,0.4881882454557949,0.4667124231020388,0.2963529143803206,0.49022007982056964,0.5725241054062793,0.36942439120063064,0.39093096101311714,0.7241903567772455,0.37014553718660287,0.5038983557640644,0.31633538228933117,0.5414562522479608,0.3547948616369887,0.4186017375127248,0.2578584135846543,0.4491288837227529,0.3919089429319156,0.41754415919620463,0.5420368874014483,0.436419350766319,0.38884744964356693,0.6777600066319,0.4451277426932645,0.38508713482822166,0.4718892997276348,0.46235964669843066,0.21863377185284882,0.660068733012162,0.5649390840016224,0.3203937617681534,0.5398581075354094,0.423229878318606,0.6594797030231715,0.5347812156563598,0.446391953571474,0.4217987246374155,0.431054724083917,0.48797847454736365,0.6060974292208,0.5843330063193488,,0.3870569829960495,California,January 2018
0.3511318030474098,0.28423403479039694,0.4095358914017488,0.2889212508331001,0.39029785758117264,0.30446848796805265,0.4392235433656171,0.3986019729159385,0.3013137511188381,0.75519779891232,0.5019095270361366,0.6453854452833254,0.359154764879311,0.39868357307501906,0.46609685851032645,0.3751636036591969,0.45258926358431806,0.8069415292823994,0.07444396544194158,0.2540154791697298,0.4914203010678805,0.34531481468900704,0.04693077427985601,0.44046059479993627,0.5022030710436115,0.18741613502294124,0.26171243841126896,0.16596029432830584,0.5007660112725487,0.5235523862891416,0.4062057439535227,0.2773087641185564,0.2188841008848012,0.23493699112646177,0.43978665202351247,0.3720560647549449,0.5000309189718968,0.20730789449931514,0.24554578058127774,0.3257157443664878,0.43527985977753236,0.2088010401842978,0.3247022318183146,0.3861600448521089,0.302296741327978,0.39488876763528735,0.2276630358020433,0.26284705924401813,0.3434368197773787,0.43065890947987073,0.268049736647482,0.21395079113885776,0.29652387924733276,0.2875823366093677,0.6070555616992255,0.31527635626143113,0.882219390474896,0.41568949251547443,0.13569368165405438,0.4509161471226661,0.34650575674882605,0.2781633347453952,0.1303706782781109,0.356696130514692,0.41895335410770856,0.3036239542160548,0.2799266975546854,0.5635082945977137,0.29133282373463243,0.38877750356831675,0.2197600654786583,0.40280848933044777,0.19811930717419768,0.2921996729703998,0.1565038039354572,0.2904203167725271,0.2612101210207237,0.27567468637002585,0.41576735681554317,0.28144977880301303,0.23587221121951787,0.5459039436972202,0.2959019161920331,0.2552907337364461,0.3203147276486814,0.36854665807126663,0.11345542538251274,0.4900743866146554,0.42059750945903845,0.1521399055373111,0.4279514033750625,0.2842159328426201,0.5330750799073016,0.3941271442444388,0.38267307506477516,0.2668140434469667,0.2581678266341988,0.36822404346594895,0.4533999733857657,0.43002101828489037,,0.2496290138436501,California,February 2018
0.21757176708024983,0.15495122175012188,0.31769519867574136,0.19945107043249666,0.32709156094124375,0.1811540157835571,0.3479675092434278,0.30757586518278013,0.23249382188004294,0.6436502803577935,0.41009182941014743,0.5607661275959314,0.2561738986625782,0.3254801700858582,0.4214307133538502,0.31817209660235574,0.36234770606322575,0.7623354350955126,0.06958922213717908,0.19362524642345172,0.37620297132973773,0.25083047064866276,-0.0123576789479059,0.33511606842330144,0.395792071468634,0.09784856925888101,0.14201196436132327,0.09526162501052864,0.4185499603874564,0.4464423045056538,0.31485476245340815,0.18967076696680937,0.08217160649507116,0.1619506374820307,0.3477064058335192,0.29444767452538684,0.37944076336936206,0.11086872288770808,0.12372143448252504,0.20466921846251318,0.329407636065532,0.09702064821828632,0.21460374707775864,0.2618991662633875,0.22485141681545523,0.3287651090763111,0.16694607620756824,0.17736692813622162,0.248648887677703,0.3241294091377774,0.15401923030536224,0.0954469238019385,0.2342257920833769,0.2104285853697048,0.5765642896859791,0.1923693557833723,0.8306746252525049,0.3228611051157259,0.022497099579885382,0.3485895590208655,0.2418100604078545,0.15123291066787778,0.018523998236081723,0.2580695748310616,0.31310584593955915,0.23765014925257738,0.15830304039178988,0.4660896899995726,0.25508210553417904,0.3032440544021476,0.13878299032878447,0.2842414899715175,0.07569542325299104,0.20945916484389354,0.06507105637881103,0.19315573906478642,0.16650458256007047,0.1906640601549136,0.32495182002725015,0.1762649175662605,0.11494428463768952,0.44118259293854617,0.21323227492810554,0.151551873061189,0.21455563116367954,0.29772863198194477,0.04873947817290958,0.39414083732161453,0.3258107171888714,0.023272954916424393,0.3425251991636831,0.17810054052100752,0.44818178175858736,0.28923141862552054,0.3518319972299465,0.16674219899651627,0.12957546990538,0.30033808772586174,0.35338032731632035,0.32286437437544147,,0.15323334771311314,California,March 2018
0.22243114039941353,0.15440214730422974,0.2752467976992935,0.18522882845202893,0.3530954506079377,0.13926588122111808,0.33225961047509445,0.27086865773494245,0.2412123862004506,0.5878987272868249,0.3598780716482087,0.4919968998468612,0.22485924265768498,0.31494554920257767,0.4183973161648197,0.3161162023283958,0.30190884518428684,0.76488142615784,0.05080742440714539,0.17551906541978107,0.3739797934735606,0.22703037178506694,-0.011956447698729753,0.3402547964931286,0.36275513596761005,0.02325892581191652,0.15275225600592895,0.0923694419329215,0.35995783361962086,0.39413307186489566,0.2603718159386703,0.16794665127418218,0.10468152069437453,0.18025715226241473,0.39025936960326396,0.26150224116218845,0.32808088576610783,0.11898380242967876,0.13539420799091628,0.19621304415824706,0.25324142026059737,0.07912403518555311,0.20781836225501749,0.2599497825126852,0.2158249301816801,0.3047927688059939,0.16483030044354283,0.20207728360435323,0.23486767628525185,0.33394180854285355,0.14200273557211016,0.11457508750920183,0.2347873855905556,0.19546581327730544,0.55163546923173,0.18161620851276394,0.7796524400868585,0.2805917151558286,0.02777964117177323,0.3183017964495126,0.21750884621466116,0.13714739115759117,-0.005814243174705136,0.23121584002314513,0.2562246186626415,0.25970871166393716,0.21366144616963678,0.41959736084168137,0.2070744549750931,0.2626908866446688,0.12702846945127041,0.2854862456993561,0.060892490029828966,0.19295927708150068,0.06613930164189799,0.1282335321600488,0.14359587823039344,0.18605208193975492,0.29500188250255843,0.15484508920699103,0.13543593875449014,0.43584019862411727,0.17165881276147044,0.13734922148677908,0.21410714692126256,0.2841094562943133,0.02686793563661538,0.330605217253953,0.30661025967018707,0.006827531620743593,0.34054241791565665,0.16996734405793654,0.4190384795107449,0.2659468520718353,0.32306963443643977,0.13694051699156956,0.10477233910346409,0.2424853016823868,0.3037791527121875,0.2632229736954292,,0.1338646636663573,California,April 2018
0.285435984164405,0.2059823470542414,0.36555142427812304,0.2433897417722305,0.4821888551290291,0.16436753135426013,0.42050352321487927,0.32583290197786713,0.3455562503077376,0.6717819820151545,0.4376365263277441,0.537647328390694,0.3218169244667852,0.40657140383561063,0.581574156290726,0.4179067248120021,0.3686109408873091,0.8551609293775724,0.1389182691868102,0.3272141062876006,0.42875237832838564,0.3112705261480465,0.026764905646984263,0.41991208547983505,0.44772574159474837,0.07501265410124862,0.24569684527011595,0.19509457905711003,0.4111178378586511,0.3995054674530309,0.3211679335977394,0.2583628578029394,0.1849747634611112,0.28588803034496024,0.5089372899470026,0.2786361889475967,0.375138691021626,0.25186254332655555,0.2157445976010327,0.24370174761284807,0.30200191689346567,0.14212286900261462,0.28369394395302217,0.3320253343320452,0.2808635134790395,0.41092446589320364,0.25971009129315303,0.3145286839968215,0.26621675374770926,0.4202731164886956,0.23121659833471742,0.26871264482221896,0.32204556573770754,0.23146906926694943,0.6849650929070199,0.24937827661498158,0.8772480633906264,0.3795369995383666,0.06539848287686878,0.3607484453957631,0.26432895271614354,0.19484881901913892,0.04846908467290678,0.29295589358013074,0.29960584328120765,0.31410149058490305,0.2598511614850987,0.5308591912432599,0.2703216756736431,0.27475514381389726,0.15844308079017447,0.3420769373807557,0.09684464822090594,0.27810792764767406,0.12010773085424623,0.16156892225811387,0.1945461088740415,0.33063675663932807,0.35833086677208237,0.23084149995105285,0.1547769203091539,0.5808470789176489,0.2983421566056482,0.1909023032322832,0.2885960669981017,0.32750449786365565,0.12369607674050287,0.43315333021442703,0.4025599983583855,0.06677977470626749,0.4654719451366796,0.21137677097324445,0.5378621875465437,0.30286755593990805,0.39538038964269845,0.23819445651840493,0.21367662892832362,0.31023540393809435,0.3699284121812774,0.3179476835605448,,0.2141346468923984,California,May 2018
0.26819894238585007,0.19895366123302438,0.357200553180435,0.2563567194181674,0.5150419129642065,0.1594357466634408,0.41635157485995933,0.329883319734123,0.35136570105423726,0.712683477020559,0.456895384623538,0.5299385789302287,0.3398766303719968,0.45271493692395215,0.6221889792517046,0.4352761005743025,0.38594910105447,0.8982518122481398,0.15493476550252125,0.37440285513395677,0.44199297635666135,0.32389289391089854,0.033599368004954666,0.4199613214330033,0.4811843895985802,0.11723911918888819,0.24099316190546793,0.23444909102745676,0.456273540887176,0.38379288040753035,0.330575292841451,0.2542627248312586,0.1690396096538993,0.2747156046925119,0.488922955870233,0.2937850324425493,0.36175837151011137,0.2550080352403724,0.17591805628237778,0.22515472416705723,0.3351487151946263,0.1234561983620881,0.2728754460290428,0.2691835783590395,0.3351108521486136,0.4308259442588078,0.29428357601375993,0.3124762886260752,0.27228705658741154,0.4268804764842169,0.22809609285677085,0.2847866731464992,0.3236793968275225,0.22274091664384377,0.7402146381317856,0.23325637666006727,0.9115407532743727,0.4066482246138356,0.07520154747268576,0.3552345050939758,0.27089270235974705,0.17046953472418655,0.041940786758462356,0.2863233885834966,0.2789280606239719,0.3119827281283271,0.2185732494800052,0.574634809448924,0.2898243327952018,0.2925565184231417,0.16406519856642987,0.36877134723511606,0.09164464150147955,0.2907963147988724,0.1613258473097228,0.1584578470511746,0.19761198666702068,0.38041541768163584,0.36365483537869286,0.21146167762256596,0.1501247381452609,0.6430900611129511,0.29502263692854386,0.1850483846367827,0.2665283216382927,0.3553840232200173,0.15955636591780287,0.45562311195741106,0.398464673946598,0.09286172761561777,0.49788672397688566,0.18567593127458246,0.5724765285853062,0.25670143973140735,0.46048480540107123,0.2752003871816496,0.2513467122112706,0.32253193780382666,0.3482788912567749,0.3325880119277905,0.16047710526910802,0.2137945606027282,California,June 2018
0.2252183260024904,0.14835564161894627,0.30813156157447114,0.23257111578451878,0.4900032140698977,0.1285038827626731,0.37055092621421504,0.2922219520578238,0.32419512847989934,0.6787225640768895,0.4199393605544228,0.4656851209636342,0.28701773471613035,0.441938611077631,0.6058495559719465,0.3894123550743402,0.33949697263076184,0.8945614058231639,0.13962455217287179,0.34416863201231085,0.4099345994307806,0.27425340614500254,0.0022233634230045575,0.3830274609488021,0.4487483885893977,0.11026510752415566,0.20692082739906043,0.22151441339711692,0.4370914747596766,0.345341234177983,0.2903891891434891,0.2073998947872686,0.12354357126635351,0.2260709617301253,0.43793667153984567,0.24910301893337258,0.3150230277245448,0.21690777777537443,0.12665750077761262,0.17237105783990195,0.31538023701028667,0.09175393156948075,0.2376992758285527,0.19334153489788286,0.32257625359683945,0.40673398747323897,0.2770645143563789,0.264156302279503,0.24289116335351063,0.39010278712284796,0.19248513389577876,0.24070993056016218,0.28895081808470824,0.19645778178878337,0.7345612089627911,0.17701155565569376,0.8999841709123233,0.3877039507014042,0.05373942103636592,0.30811542508502077,0.24703179938337513,0.11734550183154041,0.02209320153178368,0.23481164315790842,0.2210754859053242,0.2691511248982448,0.1798485667975419,0.5359226751003726,0.26442773603821895,0.2654864873477359,0.14407044373258887,0.34546724913016347,0.06503160330441583,0.24791952809393442,0.14907607253359387,0.11217557551257412,0.15833265912074998,0.34191548865780397,0.32024140323950395,0.1663843865418162,0.12063338372742771,0.6405699732687068,0.24206145648914418,0.14960032153221653,0.21521434241547088,0.3295451248492103,0.14599124202939828,0.42207942399175064,0.34354375546089727,0.06743334686885585,0.4733180098772405,0.14073310570699663,0.5609854064081201,0.2013355550224724,0.46287402548590256,0.24987547717274267,0.23631288107551846,0.2858639561809958,0.30000291153780506,0.3033989897654026,0.1573096285047452,0.1784609759367099,California,July 2018
0.24726083762417322,0.17222027492855183,0.30437893652448705,0.2407410089717809,0.49417539680425754,0.13902815725669476,0.3671400140432308,0.2941972933252686,0.32278326800741014,0.6715065666400932,0.40890548202450905,0.4518969350401287,0.28789102270037054,0.4445855855215093,0.5948962698094662,0.3842848456201018,0.3353867001727337,0.8996769082604124,0.12180748945149864,0.33083627871420357,0.4259922646635572,0.27049087417361384,0.006024555162677522,0.3874115192820831,0.4532124990214629,0.1062649705097852,0.2231457991394551,0.22152979848874957,0.4334388923013449,0.3371870856884499,0.28925053749279356,0.20933946714428212,0.15926280153071115,0.22593207831995737,0.44353339407185394,0.2525728796686147,0.30689073355532587,0.2186399891744308,0.15534404221788,0.18162426564113598,0.30993378160952967,0.09505595428326974,0.24617795369521667,0.20714407285958503,0.33126619489813075,0.3982493505828404,0.27620333029643673,0.272211019874961,0.2557681095824694,0.39764285425886403,0.20394846965840552,0.25372097078334677,0.28409215863385445,0.19818500735579753,0.7242042257837089,0.18654920973030614,0.8851301123729233,0.3785188035406548,0.07668751076252883,0.31860630267759293,0.2598126074403886,0.1466950442368289,0.041112350674303744,0.23428755579425348,0.2155430923830426,0.27449244625354974,0.21298739786298837,0.5295555348320994,0.24592840048537468,0.2720143634180914,0.15257970724345132,0.36601164752069776,0.08845112930482806,0.24888013077834614,0.16298911105555125,0.1149855791857225,0.16559748698302362,0.33979637212183417,0.31815079969961657,0.1745727486239259,0.16571498527266554,0.6470949822660294,0.22568348332354515,0.1580509245356369,0.23271040048856767,0.3357797341834874,0.13982138682866918,0.4121756446187711,0.34337044918060045,0.08744182906444806,0.4726108088221076,0.15945233261022945,0.55397764854809,0.21202749601347048,0.4604128861856642,0.2513300860673966,0.24299499120366985,0.270487546336146,0.2950529757545805,0.30004199618051164,,0.18159203297408624,California,August 2018
0.26975864268463356,0.2145779194240882,0.34404825515224047,0.26812361666904455,0.5284614797528365,0.16303307813073256,0.39389647663398497,0.3302421324296333,0.33966666298736414,0.7146138835661379,0.44351194050152665,0.5002584725937317,0.34407669653230033,0.47774741207874183,0.6270292429014573,0.42973984796704295,0.39020442476275047,0.9307610731016709,0.1443019229189284,0.37932478966947586,0.453684447143922,0.31354441434030594,0.03785703915655404,0.4017156741452318,0.49767349330265775,0.14599339839862635,0.2452197446775,0.25198594596355045,0.47844823688645277,0.35396961607717303,0.3334930060534365,0.2509237327492821,0.1963017844646524,0.2518108037537947,0.45441644872236314,0.30397306119150896,0.32197976252372257,0.2443159276712119,0.18648863536574212,0.20650961192021802,0.34576645290630703,0.10140731402747594,0.264209684349303,0.23526056105131743,0.37500177119622996,0.4252665075361529,0.30824793547942886,0.3078608605587455,0.28537836265478117,0.41941555165326866,0.232781916223747,0.29395074149525946,0.30537065391570584,0.21032986263367637,0.7670829712580238,0.22029706653960188,0.9114251264615941,0.4002790343284582,0.10178356330293764,0.35908962178272896,0.28608842092946984,0.19361651716383174,0.06731863017662859,0.2694905972678428,0.24980137137268948,0.30088468537919405,0.21596535618749285,0.5851148763289356,0.2793179961227947,0.30963815620984564,0.173180819479643,0.396835944991195,0.11609123423552535,0.2928525589088196,0.19599770947368594,0.16554943212700804,0.2041693775696814,0.39629113485330913,0.35283588117083814,0.2053619821801851,0.2023497982108763,0.6776577375763383,0.2638912686355566,0.18255214823335053,0.27063583826899196,0.3750970713110261,0.17113952240809527,0.4520325549958043,0.38514194517931855,0.12655068437182715,0.5021742795984989,0.18941909399656612,0.574068589795619,0.2358304532627298,0.5078545764511351,0.29245361832797123,0.26893371462230764,0.30789715895931435,0.32038956592525764,0.3293471817030397,,0.21002587322990368,California,September 2018
0.26506778254277474,0.20281228793065137,0.34865391280109814,0.25411368042423466,0.5023767132527791,0.15958230316556823,0.383773410218071,0.3255456463733726,0.32306772055387634,0.6926094695207882,0.42948348697949784,0.5042237016760855,0.3289738155347347,0.45169813777803436,0.6112272187283342,0.41014482559213855,0.3868607971953837,0.9147688754949322,0.13895473593341026,0.35203496549147995,0.4356485833609152,0.29433234338457337,0.015067906232761007,0.3801476763136309,0.48125732228361984,0.1333149353729563,0.2321674574379294,0.22112428521534702,0.46122027156062584,0.35425538124135325,0.33417995980010107,0.24568869094165485,0.1920522033580987,0.23654229484958833,0.4378740967900579,0.28675973260710885,0.31377836421275634,0.22754966072859567,0.19673858956356016,0.19403788592218685,0.33496821400494614,0.09545426866774165,0.25643834521010944,0.25038177981180687,0.3406190872948908,0.41369686368762,0.28149075606617674,0.28653859078261246,0.2724577026216545,0.3952378833566243,0.22767371561089678,0.27200641668067693,0.2901439067244703,0.20066028263927216,0.7564761144999275,0.21015966090168295,0.9080794435112897,0.3844357218458898,0.08100970025242354,0.3598660760145263,0.2809176124132467,0.20534975867518232,0.07112629630108394,0.26020156512343884,0.25477182597027825,0.27855843548795606,0.2063624976900006,0.5657886870617471,0.2692938351422508,0.29798038405593635,0.15804292332471787,0.3728135551719378,0.11207728285085528,0.2765368107375446,0.1612575794593812,0.17112854561713917,0.1927216286412118,0.3608553069279649,0.34192226163529504,0.20958380635048313,0.19607758426696864,0.6459402030515515,0.26169843997895065,0.17209534827106404,0.2704940042487243,0.3531106139089488,0.146308507400004,0.45112874809614617,0.37816534706833765,0.10598679561558828,0.47850282965973734,0.19334003482678497,0.5576694766098926,0.2525534117987805,0.4864966008467382,0.27194253313330025,0.24658005730081836,0.3010597307442566,0.331635572469976,0.3236965833791879,0.1509824403657372,0.20149172273774596,California,October 2018
